-118.6	215	399	0	1	0	1	0	0	0.00326797385620915	0.0065359477124183	0.00326797385620915	0	0.00326797385620915	0.0065359477124183	0.0130718954248366	0.00326797385620915	0.0228758169934641	0.042483660130719	0.0130718954248366	0.0228758169934641	0.00980392156862745	0.0130718954248366	0	0	0.00980392156862745	0.0130718954248366	0.00326797385620915	0.0065359477124183	0.0130718954248366	0.0065359477124183	0	0	0	0.0457516339869281	0.00980392156862745	0.0163398692810458	0.0163398692810458	0.0065359477124183	0.0196078431372549	0.00980392156862745	0.00326797385620915	0.0130718954248366	0.0196078431372549	0.00980392156862745	0.00980392156862745	0.0261437908496732	0.0196078431372549	0.0163398692810458	0.0196078431372549	0.0490196078431373	0.0130718954248366	0.0163398692810458	0.0522875816993464	0.0457516339869281	0.00980392156862745	0.00326797385620915	0.0555555555555556	0.0130718954248366	0	0.00980392156862745	0.0261437908496732	0.00980392156862745	0.0065359477124183	0.0196078431372549	0.042483660130719	0.042483660130719	0.0326797385620915	0.0163398692810458	0.0555555555555556	0.00326797385620915
-36.9	-1000	1000	0	1	0	1	0	0	0.00558659217877095	0.00558659217877095	0	0.00558659217877095	0	0.00558659217877095	0	0	0.0111731843575419	0.0223463687150838	0	0.0279329608938547	0	0.0111731843575419	0	0	0	0	0.00558659217877095	0.00558659217877095	0.0111731843575419	0.0167597765363128	0	0.0111731843575419	0.00558659217877095	0.0782122905027933	0.00558659217877095	0.0167597765363128	0.0391061452513966	0.00558659217877095	0	0	0.0111731843575419	0.0167597765363128	0.00558659217877095	0.0167597765363128	0.0167597765363128	0.0279329608938547	0.0111731843575419	0.0279329608938547	0.0223463687150838	0.0726256983240224	0.0391061452513966	0.0335195530726257	0.0558659217877095	0.0223463687150838	0	0.0111731843575419	0.0391061452513966	0.00558659217877095	0.0223463687150838	0.00558659217877095	0.0502793296089385	0.00558659217877095	0.00558659217877095	0.0167597765363128	0.0614525139664804	0.0279329608938547	0	0.0223463687150838	0.0502793296089385	0
-34.6	100	1000	0	0	0	0	0.00763358778625954	0	0.0152671755725191	0	0.00763358778625954	0.00763358778625954	0.00763358778625954	0.0229007633587786	0.00763358778625954	0	0.00763358778625954	0.0229007633587786	0.0229007633587786	0.0305343511450382	0.00763358778625954	0.0229007633587786	0	0.00763358778625954	0.00763358778625954	0.00763358778625954	0.00763358778625954	0.00763358778625954	0.00763358778625954	0	0.00763358778625954	0.0152671755725191	0.0152671755725191	0.0534351145038168	0.0152671755725191	0.00763358778625954	0.0152671755725191	0.00763358778625954	0.0305343511450382	0.0229007633587786	0.0305343511450382	0.0305343511450382	0.0152671755725191	0.00763358778625954	0.0229007633587786	0.00763358778625954	0.00763358778625954	0.00763358778625954	0.00763358778625954	0.0458015267175573	0.0152671755725191	0.00763358778625954	0.0152671755725191	0.0305343511450382	0.00763358778625954	0	0.0152671755725191	0.0152671755725191	0.0152671755725191	0.0152671755725191	0.00763358778625954	0.0305343511450382	0.0152671755725191	0.0229007633587786	0.0381679389312977	0.0152671755725191	0.0152671755725191	0.0229007633587786	0.0763358778625954	0.00763358778625954
-103.1	-1000	1000	0	0	0	0	0	0.00440528634361234	0	0.013215859030837	0	0	0	0.00440528634361234	0	0.00440528634361234	0.00440528634361234	0.026431718061674	0.0176211453744493	0.013215859030837	0.0308370044052863	0	0	0	0.00440528634361234	0.0176211453744493	0	0	0.00440528634361234	0	0.00440528634361234	0	0.013215859030837	0.039647577092511	0	0	0.00440528634361234	0.00881057268722467	0.013215859030837	0	0	0.0308370044052863	0.00440528634361234	0	0.026431718061674	0.00440528634361234	0.00881057268722467	0.0176211453744493	0.0440528634361234	0.123348017621145	0.00440528634361234	0.0440528634361234	0.079295154185022	0.0308370044052863	0.00440528634361234	0	0.026431718061674	0.00440528634361234	0.0176211453744493	0	0.0308370044052863	0.00440528634361234	0.0220264317180617	0.00440528634361234	0.0881057268722467	0.0308370044052863	0.0220264317180617	0.00881057268722467	0.0748898678414097	0.013215859030837
-23.8	40	284	0	0	354	0	0.0158730158730159	0.00793650793650794	0.0238095238095238	0.00793650793650794	0.00793650793650794	0	0.00793650793650794	0.00793650793650794	0.0158730158730159	0.0317460317460317	0.0158730158730159	0.0238095238095238	0.00793650793650794	0.0238095238095238	0.0158730158730159	0.0158730158730159	0	0	0.00793650793650794	0.0317460317460317	0	0.0158730158730159	0.0158730158730159	0.0158730158730159	0.0238095238095238	0.00793650793650794	0.0317460317460317	0.0238095238095238	0	0.0317460317460317	0.00793650793650794	0	0.0238095238095238	0.0158730158730159	0.00793650793650794	0.0158730158730159	0.0476190476190476	0.00793650793650794	0.0238095238095238	0.00793650793650794	0.0238095238095238	0.0158730158730159	0.0158730158730159	0.0238095238095238	0.00793650793650794	0.0158730158730159	0.0317460317460317	0.0238095238095238	0	0	0.0634920634920635	0	0.0158730158730159	0.0317460317460317	0.00793650793650794	0.00793650793650794	0	0.00793650793650794	0.0158730158730159	0.0317460317460317	0.0396825396825397	0	0.0158730158730159	0.00793650793650794
-46.7	-1000	1000	0	0	0	0	0	0.00558659217877095	0.00558659217877095	0.00558659217877095	0	0.0111731843575419	0	0.00558659217877095	0	0.0111731843575419	0.0111731843575419	0.0335195530726257	0	0.0279329608938547	0.0111731843575419	0.0223463687150838	0	0	0.00558659217877095	0.0279329608938547	0.00558659217877095	0.00558659217877095	0.0111731843575419	0.0167597765363128	0	0.00558659217877095	0.0111731843575419	0.0502793296089385	0.0167597765363128	0.0279329608938547	0.0167597765363128	0.00558659217877095	0	0.0167597765363128	0.00558659217877095	0.00558659217877095	0.0391061452513966	0.00558659217877095	0.0167597765363128	0.00558659217877095	0.00558659217877095	0.0111731843575419	0.00558659217877095	0.0446927374301676	0.0335195530726257	0.0279329608938547	0.0391061452513966	0.0391061452513966	0	0	0.0614525139664804	0.0111731843575419	0.0111731843575419	0.0167597765363128	0.0335195530726257	0.0167597765363128	0.0223463687150838	0.0111731843575419	0.0391061452513966	0.0391061452513966	0.0167597765363128	0.0167597765363128	0.0335195530726257	0.0111731843575419
-47.2	-1000	7	0	1	0	1	0	0	0.0152671755725191	0	0.00763358778625954	0.0229007633587786	0.00763358778625954	0	0.0229007633587786	0.00763358778625954	0.0152671755725191	0.0152671755725191	0	0.0152671755725191	0.0305343511450382	0.0229007633587786	0	0	0	0.00763358778625954	0	0.00763358778625954	0.00763358778625954	0	0	0	0	0.083969465648855	0.00763358778625954	0.0229007633587786	0.0229007633587786	0.0152671755725191	0.0229007633587786	0.00763358778625954	0	0.0152671755725191	0.0381679389312977	0	0.00763358778625954	0.0381679389312977	0.0229007633587786	0.00763358778625954	0	0.0534351145038168	0.0305343511450382	0.0305343511450382	0.0152671755725191	0.0152671755725191	0.00763358778625954	0	0.099236641221374	0.00763358778625954	0	0	0.0229007633587786	0.0152671755725191	0.0229007633587786	0.0152671755725191	0.00763358778625954	0.0381679389312977	0	0.0381679389312977	0.0534351145038168	0.00763358778625954
-169.5	43	0	-1245	0	0	1	0.0109289617486339	0.00546448087431694	0.00273224043715847	0.00546448087431694	0.00546448087431694	0.00546448087431694	0.0163934426229508	0.0109289617486339	0.00819672131147541	0.0218579234972678	0.0218579234972678	0.0191256830601093	0	0.0273224043715847	0.0109289617486339	0.0163934426229508	0.00273224043715847	0.00546448087431694	0.0218579234972678	0.0136612021857923	0.00546448087431694	0.00546448087431694	0.00546448087431694	0.0163934426229508	0.00273224043715847	0.00273224043715847	0.0245901639344262	0.0327868852459016	0.0136612021857923	0.0136612021857923	0.0191256830601093	0.0109289617486339	0.00819672131147541	0.00819672131147541	0.0382513661202186	0.0245901639344262	0.0355191256830601	0.00546448087431694	0.0136612021857923	0.0191256830601093	0.0191256830601093	0.0163934426229508	0.0218579234972678	0.0245901639344262	0.0245901639344262	0.0163934426229508	0.0355191256830601	0.0218579234972678	0.00273224043715847	0.00546448087431694	0.0245901639344262	0.00819672131147541	0.0136612021857923	0.0109289617486339	0.0109289617486339	0.0191256830601093	0.0218579234972678	0.0327868852459016	0.040983606557377	0.0218579234972678	0.0136612021857923	0.0163934426229508	0.0245901639344262	0.0136612021857923
-33.8	137	1000	0	1	0	1	0.0279329608938547	0.0167597765363128	0.00558659217877095	0.0111731843575419	0.0111731843575419	0.00558659217877095	0	0.0167597765363128	0.0167597765363128	0.0167597765363128	0.00558659217877095	0.0167597765363128	0.0223463687150838	0.0111731843575419	0.0335195530726257	0.0335195530726257	0.00558659217877095	0	0.0391061452513966	0.0111731843575419	0.0111731843575419	0	0.0167597765363128	0	0.00558659217877095	0.0223463687150838	0.0111731843575419	0.0335195530726257	0.0223463687150838	0.00558659217877095	0.0167597765363128	0.0111731843575419	0.0335195530726257	0.0111731843575419	0.00558659217877095	0.0111731843575419	0.00558659217877095	0.0111731843575419	0.00558659217877095	0.0167597765363128	0.0167597765363128	0.0111731843575419	0	0.0223463687150838	0.0223463687150838	0.0223463687150838	0.0167597765363128	0.0279329608938547	0.00558659217877095	0.0167597765363128	0.0279329608938547	0.0111731843575419	0.0223463687150838	0.0111731843575419	0.0335195530726257	0.0446927374301676	0.00558659217877095	0.0335195530726257	0.0111731843575419	0.0167597765363128	0.0111731843575419	0.0167597765363128	0.0111731843575419	0.0167597765363128
-63.39	262	1000	0	0	0	0	0.00821917808219178	0.0136986301369863	0.010958904109589	0.0164383561643836	0.0164383561643836	0.0301369863013699	0.00273972602739726	0	0.00821917808219178	0.0164383561643836	0.00547945205479452	0.0191780821917808	0.00821917808219178	0.0246575342465753	0.0246575342465753	0.0136986301369863	0.00547945205479452	0.00273972602739726	0.0191780821917808	0.0219178082191781	0.00273972602739726	0.0301369863013699	0.010958904109589	0.0136986301369863	0.010958904109589	0.0246575342465753	0.0246575342465753	0.0191780821917808	0.00821917808219178	0.0246575342465753	0.0136986301369863	0.0219178082191781	0.0164383561643836	0.010958904109589	0.0191780821917808	0.010958904109589	0.0356164383561644	0.00547945205479452	0.0164383561643836	0.0136986301369863	0.00821917808219178	0.0136986301369863	0.0164383561643836	0.0301369863013699	0.0219178082191781	0.0164383561643836	0.0191780821917808	0.0191780821917808	0.010958904109589	0	0.0328767123287671	0.0164383561643836	0.0273972602739726	0.0164383561643836	0.0164383561643836	0.0136986301369863	0.0164383561643836	0.0136986301369863	0.0246575342465753	0.0219178082191781	0.010958904109589	0.010958904109589	0.0164383561643836	0.00273972602739726
-48.5	-86	1000	-941	0	0	0	0.0153846153846154	0	0	0	0.0153846153846154	0	0	0	0	0.0230769230769231	0.00769230769230769	0.0461538461538462	0.00769230769230769	0.0230769230769231	0.0153846153846154	0.00769230769230769	0	0	0.00769230769230769	0.0153846153846154	0	0	0	0.00769230769230769	0	0	0.0153846153846154	0.0153846153846154	0	0.0230769230769231	0.0307692307692308	0.00769230769230769	0.00769230769230769	0	0.00769230769230769	0.0538461538461538	0.00769230769230769	0.00769230769230769	0.0230769230769231	0.00769230769230769	0.00769230769230769	0.0153846153846154	0.0230769230769231	0.0538461538461538	0.0153846153846154	0	0.0230769230769231	0.0692307692307692	0.0153846153846154	0	0.0230769230769231	0.0153846153846154	0.0230769230769231	0.0153846153846154	0	0.00769230769230769	0.0153846153846154	0.00769230769230769	0.0307692307692308	0.0615384615384615	0.0307692307692308	0	0.115384615384615	0.0307692307692308
-74.8	-1000	1000	0	1	0	1	0.00558659217877095	0	0.00558659217877095	0	0	0	0	0	0.00558659217877095	0.00558659217877095	0.00558659217877095	0.0670391061452514	0.00558659217877095	0.0111731843575419	0.0111731843575419	0.0111731843575419	0	0.00558659217877095	0.0167597765363128	0.00558659217877095	0	0.0223463687150838	0.00558659217877095	0.00558659217877095	0	0.00558659217877095	0.0111731843575419	0.0502793296089385	0.0111731843575419	0.0223463687150838	0.0111731843575419	0.0111731843575419	0.0111731843575419	0	0.0111731843575419	0.0111731843575419	0.0111731843575419	0.0279329608938547	0.0223463687150838	0.0279329608938547	0.0111731843575419	0.0279329608938547	0.00558659217877095	0.0502793296089385	0.0558659217877095	0.0223463687150838	0.0167597765363128	0.0279329608938547	0	0.00558659217877095	0.0558659217877095	0	0.00558659217877095	0.00558659217877095	0.0502793296089385	0.00558659217877095	0.00558659217877095	0.0111731843575419	0.0335195530726257	0.0446927374301676	0.00558659217877095	0.0167597765363128	0.0782122905027933	0.0167597765363128
-35.9	-1000	17	-655	1	80	0	0.0152671755725191	0.00763358778625954	0	0.0152671755725191	0.0229007633587786	0.00763358778625954	0.00763358778625954	0.00763358778625954	0.00763358778625954	0.0152671755725191	0.0152671755725191	0.0381679389312977	0.0152671755725191	0.0229007633587786	0.0381679389312977	0.0229007633587786	0.00763358778625954	0	0.00763358778625954	0.0152671755725191	0	0	0.00763358778625954	0	0	0.0229007633587786	0.0229007633587786	0.0229007633587786	0	0	0.0229007633587786	0	0.0305343511450382	0	0.0305343511450382	0.0381679389312977	0.00763358778625954	0.00763358778625954	0.00763358778625954	0	0.0229007633587786	0.0152671755725191	0.0152671755725191	0.0687022900763359	0.0458015267175573	0.0152671755725191	0.0305343511450382	0.00763358778625954	0.00763358778625954	0	0.0687022900763359	0.00763358778625954	0.0229007633587786	0.00763358778625954	0.0152671755725191	0.00763358778625954	0.0305343511450382	0.00763358778625954	0.0305343511450382	0.00763358778625954	0.0229007633587786	0	0.0229007633587786	0.00763358778625954
-75	-1000	1000	0	0	0	0	0.00440528634361234	0.00881057268722467	0.00440528634361234	0.00881057268722467	0.00440528634361234	0	0.013215859030837	0.00440528634361234	0.00440528634361234	0.00440528634361234	0.00440528634361234	0.0176211453744493	0	0.0176211453744493	0.0220264317180617	0.013215859030837	0	0.00440528634361234	0.00881057268722467	0	0	0.00881057268722467	0.00440528634361234	0.0176211453744493	0.00881057268722467	0.0220264317180617	0.0176211453744493	0.0308370044052863	0.00881057268722467	0.013215859030837	0.0220264317180617	0.013215859030837	0.00881057268722467	0.00440528634361234	0.0176211453744493	0.0176211453744493	0.0176211453744493	0.0220264317180617	0.013215859030837	0.00881057268722467	0.00881057268722467	0.00881057268722467	0.026431718061674	0.0748898678414097	0.026431718061674	0.026431718061674	0.0352422907488987	0.039647577092511	0	0	0.0308370044052863	0.013215859030837	0.00881057268722467	0.0176211453744493	0.0308370044052863	0.00881057268722467	0.0220264317180617	0.0176211453744493	0.0440528634361234	0.0440528634361234	0.00881057268722467	0.00440528634361234	0.066079295154185	0.013215859030837
-149.9	10	1000	0	0	20	1	0.010958904109589	0	0.00273972602739726	0.010958904109589	0.0136986301369863	0.0136986301369863	0	0.00273972602739726	0.010958904109589	0.0246575342465753	0.0219178082191781	0.0136986301369863	0	0.0191780821917808	0.00547945205479452	0.00821917808219178	0	0.00273972602739726	0.0136986301369863	0.0191780821917808	0.00273972602739726	0.00821917808219178	0.0164383561643836	0.00547945205479452	0	0.0136986301369863	0.0136986301369863	0.0356164383561644	0.00821917808219178	0.010958904109589	0.0246575342465753	0	0.010958904109589	0.00821917808219178	0.010958904109589	0.0191780821917808	0.0246575342465753	0.00547945205479452	0.0164383561643836	0.00273972602739726	0.00547945205479452	0.0219178082191781	0.0438356164383562	0.0821917808219178	0.0164383561643836	0.0273972602739726	0.0575342465753425	0.0328767123287671	0.0136986301369863	0	0.0273972602739726	0.00821917808219178	0.0164383561643836	0.00821917808219178	0.0301369863013699	0.00821917808219178	0.0136986301369863	0.00821917808219178	0.0493150684931507	0.0246575342465753	0.0136986301369863	0.00273972602739726	0.0493150684931507	0.00547945205479452
-42.4	-1000	1000	0	0	0	0	0.0158730158730159	0	0.00793650793650794	0	0.0158730158730159	0	0.00793650793650794	0.00793650793650794	0	0.0158730158730159	0.0158730158730159	0.0158730158730159	0.0158730158730159	0.0317460317460317	0.00793650793650794	0	0.00793650793650794	0	0.00793650793650794	0.00793650793650794	0	0.0158730158730159	0.00793650793650794	0.00793650793650794	0.00793650793650794	0.0238095238095238	0.0317460317460317	0.0317460317460317	0	0.00793650793650794	0.0396825396825397	0.0238095238095238	0.00793650793650794	0.0158730158730159	0.0238095238095238	0.0158730158730159	0.0317460317460317	0.0238095238095238	0.0238095238095238	0.0158730158730159	0.00793650793650794	0.00793650793650794	0.0238095238095238	0.0634920634920635	0.00793650793650794	0.0238095238095238	0.0555555555555556	0.0158730158730159	0.0158730158730159	0	0.0158730158730159	0.0158730158730159	0	0.00793650793650794	0.0317460317460317	0.0158730158730159	0.0238095238095238	0.0396825396825397	0.0555555555555556	0.00793650793650794	0	0.00793650793650794	0.0158730158730159	0
-64.8	-1000	723	0	1	0	1	0	0	0	0	0	0.00763358778625954	0	0	0	0.0229007633587786	0	0.0305343511450382	0	0.0229007633587786	0.00763358778625954	0	0	0	0.00763358778625954	0.00763358778625954	0.00763358778625954	0.00763358778625954	0	0	0	0	0.0152671755725191	0.0534351145038168	0	0.00763358778625954	0.0305343511450382	0.0152671755725191	0	0	0.0229007633587786	0.0152671755725191	0.0305343511450382	0	0	0.0305343511450382	0.00763358778625954	0.0152671755725191	0.0305343511450382	0.122137404580153	0.0229007633587786	0.0229007633587786	0.0534351145038168	0.0229007633587786	0	0.00763358778625954	0.0305343511450382	0	0.0152671755725191	0	0.0381679389312977	0.0152671755725191	0	0.0152671755725191	0.0610687022900763	0.0305343511450382	0.00763358778625954	0.0229007633587786	0.106870229007634	0.00763358778625954
-71.8	-44	-1	0	1	0	1	0.021505376344086	0	0.0161290322580645	0	0.010752688172043	0.00537634408602151	0	0.0161290322580645	0.010752688172043	0.010752688172043	0.0161290322580645	0.021505376344086	0.0376344086021505	0.021505376344086	0.0268817204301075	0.0161290322580645	0	0	0.021505376344086	0.00537634408602151	0	0	0.010752688172043	0.010752688172043	0	0.010752688172043	0.00537634408602151	0.032258064516129	0	0	0.032258064516129	0.00537634408602151	0.043010752688172	0	0.021505376344086	0.0483870967741935	0.0161290322580645	0.00537634408602151	0.00537634408602151	0.010752688172043	0.032258064516129	0.0161290322580645	0.010752688172043	0.0698924731182796	0.00537634408602151	0.021505376344086	0.0161290322580645	0.0161290322580645	0.0161290322580645	0	0.0376344086021505	0	0.010752688172043	0	0.0268817204301075	0.00537634408602151	0.0161290322580645	0.032258064516129	0.021505376344086	0.032258064516129	0.010752688172043	0.010752688172043	0.0645161290322581	0.010752688172043
